Magnetometer,07/03/2021 20:59:26,0.001,-20.777,22.023,-13.305
Accelerometer,07/03/2021 20:59:56,0.002,-45.129,83.41,-15.084
Magnetometer,07/03/2021 21:00:26,0.001,-23.672,-77.069,14.829
Accelerometer,07/03/2021 21:00:56,0.001,39.3,-72.41,7.928
Accelerometer,07/03/2021 21:01:26,0.0,10.425,38.826,-3.544
Accelerometer,07/03/2021 21:01:56,0.003,9.775,-7.115,10.206
Magnetometer,07/03/2021 21:02:26,0.002,-26.291,91.746,-13.296
PressTemp,07/03/2021 21:02:56,0.001,25.622,945.939
PressTemp,07/03/2021 21:03:26,0.001,25.406,945.597
Accelerometer,07/03/2021 21:03:56,0.002,-26.32,29.693,16.743
PressTemp,07/03/2021 21:04:26,0.002,23.247,951.012
Accelerometer,07/03/2021 21:04:56,0.002,28.864,13.174,7.148
Accelerometer,07/03/2021 21:05:26,0.001,33.134,-35.6,10.612
Accelerometer,07/03/2021 21:05:56,0.002,0.233,3.22,-6.139
Accelerometer,07/03/2021 21:06:26,0.002,40.882,26.414,-11.392
Magnetometer,07/03/2021 21:06:56,0.002,-15.743,68.11,12.061
Accelerometer,07/03/2021 21:07:26,0.0,18.804,53.775,12.981
Magnetometer,07/03/2021 21:07:56,0.002,-38.742,-32.261,-19.793
PressTemp,07/03/2021 21:08:26,0.003,24.482,948.915
Magnetometer,07/03/2021 21:08:56,0.002,26.972,-78.822,-7.339
Accelerometer,07/03/2021 21:09:26,0.001,-40.321,-42.704,-8.406
PressTemp,07/03/2021 21:09:56,0.001,26.797,958.241
PressTemp,07/03/2021 21:10:26,0.002,24.756,954.492
Accelerometer,07/03/2021 21:10:56,0.003,-44.775,77.388,-16.49
Magnetometer,07/03/2021 21:11:26,0.003,31.055,85.422,-12.275
Accelerometer,07/03/2021 21:11:56,0.0,23.549,89.097,-11.356
Magnetometer,07/03/2021 21:12:26,0.002,-22.781,-88.053,-3.946
Magnetometer,07/03/2021 21:12:56,0.001,34.641,-86.919,-5.254
Accelerometer,07/03/2021 21:13:26,0.0,-24.458,-99.146,-6.574
PressTemp,07/03/2021 21:13:56,0.003,24.747,948.707
Accelerometer,07/03/2021 21:14:26,0.002,-3.324,-91.762,14.208
Magnetometer,07/03/2021 21:14:56,0.001,48.662,-24.593,4.435
Magnetometer,07/03/2021 21:15:26,0.002,-49.968,43.777,-12.999
Magnetometer,07/03/2021 21:15:56,0.001,47.267,-62.593,-3.559
Accelerometer,07/03/2021 21:16:26,0.0,-16.281,-0.202,19.792
Magnetometer,07/03/2021 21:16:56,0.001,-18.399,7.936,-7.384
PressTemp,07/03/2021 21:17:26,0.002,23.918,949.837
PressTemp,07/03/2021 21:17:56,0.001,24.544,945.929
PressTemp,07/03/2021 21:18:26,0.002,25.589,940.043
Accelerometer,07/03/2021 21:18:56,0.0,30.661,-64.78,-17.865
Accelerometer,07/03/2021 21:19:26,0.002,-32.984,39.168,-3.562
Magnetometer,07/03/2021 21:19:56,0.002,-7.934,-82.561,-3.475
PressTemp,07/03/2021 21:20:26,0.0,25.303,943.208
Magnetometer,07/03/2021 21:20:56,0.001,42.37,84.897,-6.996
Accelerometer,07/03/2021 21:21:26,0.002,-9.059,15.258,-10.508
Accelerometer,07/03/2021 21:21:56,0.001,-44.574,38.521,3.522
Accelerometer,07/03/2021 21:22:26,0.002,46.942,16.042,1.266
Magnetometer,07/03/2021 21:22:56,0.002,-16.178,38.656,13.774
Magnetometer,07/03/2021 21:23:26,0.003,-32.727,-58.677,-16.933
Accelerometer,07/03/2021 21:23:56,0.002,-32.745,5.684,17.602
Magnetometer,07/03/2021 21:24:26,0.001,-34.944,14.067,2.977
Accelerometer,07/03/2021 21:24:56,0.001,-43.341,-85.213,-15.055
Magnetometer,07/03/2021 21:25:26,0.002,23.221,-74.709,12.673
Accelerometer,07/03/2021 21:25:56,0.0,39.36,4.651,-17.092
Magnetometer,07/03/2021 21:26:26,0.001,40.827,10.99,-6.459
Accelerometer,07/03/2021 21:26:56,0.002,-45.178,-57.737,5.535
Accelerometer,07/03/2021 21:27:26,0.001,-33.083,21.902,17.311
Magnetometer,07/03/2021 21:27:56,0.002,21.737,-61.003,5.188
Magnetometer,07/03/2021 21:28:26,0.003,-32.605,47.085,-10.888
Accelerometer,07/03/2021 21:28:56,0.002,-26.69,98.472,18.911
Accelerometer,07/03/2021 21:29:26,0.003,-10.2,95.75,5.75
Magnetometer,07/03/2021 21:29:56,0.0,-21.583,-28.572,-4.873
PressTemp,07/03/2021 21:30:26,0.001,26.037,956.432
PressTemp,07/03/2021 21:30:56,0.003,26.046,957.862
Magnetometer,07/03/2021 21:31:26,0.001,-43.037,-80.225,12.196
Magnetometer,07/03/2021 21:31:56,0.001,18.736,29.317,2.296
Magnetometer,07/03/2021 21:32:26,0.002,-1.019,42.117,-12.56
Accelerometer,07/03/2021 21:32:56,0.001,10.287,46.815,6.119
PressTemp,07/03/2021 21:33:26,0.003,24.854,957.928
Accelerometer,07/03/2021 21:33:56,0.0,-38.365,-16.42,-13.798
Accelerometer,07/03/2021 21:34:26,0.002,-30.504,28.047,-13.132
PressTemp,07/03/2021 21:34:56,0.001,23.472,949.467
PressTemp,07/03/2021 21:35:26,0.0,23.934,940.407
PressTemp,07/03/2021 21:35:56,0.003,26.565,945.097
PressTemp,07/03/2021 21:36:26,0.001,23.863,943.321
Magnetometer,07/03/2021 21:36:56,0.001,-42.571,31.715,-0.032
PressTemp,07/03/2021 21:37:26,0.0,25.436,947.482
PressTemp,07/03/2021 21:37:56,0.002,24.187,942.366
Magnetometer,07/03/2021 21:38:26,0.002,1.973,5.619,-0.04
PressTemp,07/03/2021 21:38:56,0.0,26.375,952.687
PressTemp,07/03/2021 21:39:26,0.001,26.876,953.603
Magnetometer,07/03/2021 21:39:56,0.003,16.869,58.856,-8.033
Magnetometer,07/03/2021 21:40:26,0.001,-1.194,-66.366,-5.028
Accelerometer,07/03/2021 21:40:56,0.002,-29.849,13.136,10.673
PressTemp,07/03/2021 21:41:26,0.001,25.201,941.447
PressTemp,07/03/2021 21:41:56,0.002,26.805,951.337
Accelerometer,07/03/2021 21:42:26,0.002,19.256,65.812,19.405
Magnetometer,07/03/2021 21:42:56,0.002,0.616,95.794,-12.962
PressTemp,07/03/2021 21:43:26,0.001,26.249,948.67
Accelerometer,07/03/2021 21:43:56,0.001,0.232,-71.264,6.317
Magnetometer,07/03/2021 21:44:26,0.002,31.417,83.5,-19.613
Magnetometer,07/03/2021 21:44:56,0.003,7.742,-72.69,-4.64
PressTemp,07/03/2021 21:45:26,0.0,26.945,941.152
Accelerometer,07/03/2021 21:45:56,0.0,40.7,6.351,15.315
PressTemp,07/03/2021 21:46:26,0.001,26.146,955.215
Magnetometer,07/03/2021 21:46:56,0.002,-14.269,34.615,-19.171
Accelerometer,07/03/2021 21:47:26,0.001,-24.381,66.889,-1.238
PressTemp,07/03/2021 21:47:56,0.003,26.364,950.617
Accelerometer,07/03/2021 21:48:26,0.002,-44.918,-8.903,-9.467
PressTemp,07/03/2021 21:48:56,0.002,23.248,954.617
Magnetometer,07/03/2021 21:49:26,0.001,-24.168,-76.888,-13.241
Magnetometer,07/03/2021 21:49:56,0.0,-46.88,31.638,14.265
Magnetometer,07/03/2021 21:50:26,0.0,-13.326,-48.455,19.89
Accelerometer,07/03/2021 21:50:56,0.001,-42.563,-67.698,-8.325
Magnetometer,07/03/2021 21:51:26,0.002,8.524,-33.184,2.937
PressTemp,07/03/2021 21:51:56,0.0,26.005,949.303
Magnetometer,07/03/2021 21:52:26,0.003,21.735,-88.691,4.715
PressTemp,07/03/2021 21:52:56,0.001,26.397,950.248
Accelerometer,07/03/2021 21:53:26,0.0,19.116,13.968,-8.884
Accelerometer,07/03/2021 21:53:56,0.001,-44.798,-60.32,3.95
Accelerometer,07/03/2021 21:54:26,0.003,6.497,-29.22,-12.493
Magnetometer,07/03/2021 21:54:56,0.002,7.421,-48.338,5.953
PressTemp,07/03/2021 21:55:26,0.001,23.02,944.169
Magnetometer,07/03/2021 21:55:56,0.002,-33.528,-18.754,19.912
PressTemp,07/03/2021 21:56:26,0.002,25.427,952.033
Magnetometer,07/03/2021 21:56:56,0.002,45.648,47.682,11.355
Magnetometer,07/03/2021 21:57:26,0.002,-29.933,46.574,-1.963
PressTemp,07/03/2021 21:57:56,0.001,26.359,951.814
Magnetometer,07/03/2021 21:58:26,0.003,45.611,-16.229,10.765
Accelerometer,07/03/2021 21:58:56,0.002,-10.559,-99.949,-18.675
Magnetometer,07/03/2021 21:59:26,0.003,26.299,-36.721,-4.59
Magnetometer,07/03/2021 21:59:56,0.0,13.949,37.786,16.532
PressTemp,07/03/2021 22:00:26,0.002,23.147,950.384
Magnetometer,07/03/2021 22:00:56,0.002,13.312,26.265,3.179
Magnetometer,07/03/2021 22:01:26,0.0,17.662,-48.203,-12.091
PressTemp,07/03/2021 22:01:56,0.001,25.496,952.252
Magnetometer,07/03/2021 22:02:26,0.002,-48.153,-13.971,6.8
Accelerometer,07/03/2021 22:02:56,0.002,-0.922,55.155,7.961
PressTemp,07/03/2021 22:03:26,0.002,26.312,942.112
Accelerometer,07/03/2021 22:03:56,0.001,3.534,87.122,-17.076
Magnetometer,07/03/2021 22:04:26,0.001,23.847,87.936,8.337
Magnetometer,07/03/2021 22:04:56,0.002,22.85,56.134,7.83
PressTemp,07/03/2021 22:05:26,0.003,23.31,954.382
Accelerometer,07/03/2021 22:05:56,0.0,-41.05,44.786,-3.396
PressTemp,07/03/2021 22:06:26,0.001,23.147,958.527
Magnetometer,07/03/2021 22:06:56,0.0,-31.887,-83.839,-15.974
PressTemp,07/03/2021 22:07:26,0.001,23.038,947.194
Accelerometer,07/03/2021 22:07:56,0.0,-24.323,91.448,16.816
Magnetometer,07/03/2021 22:08:26,0.003,-23.052,50.454,-2.773
PressTemp,07/03/2021 22:08:56,0.0,25.006,940.728
PressTemp,07/03/2021 22:09:26,0.0,26.992,952.979
PressTemp,07/03/2021 22:09:56,0.003,24.02,947.138
Accelerometer,07/03/2021 22:10:26,0.001,-6.368,9.068,19.288
Magnetometer,07/03/2021 22:10:56,0.002,-24.719,-48.492,-9.791
PressTemp,07/03/2021 22:11:26,0.002,25.779,950.754
PressTemp,07/03/2021 22:11:56,0.0,24.176,951.467
PressTemp,07/03/2021 22:12:26,0.001,25.093,959.288
Accelerometer,07/03/2021 22:12:56,0.001,45.808,94.245,0.194
Accelerometer,07/03/2021 22:13:26,0.003,-45.168,27.182,0.38
Accelerometer,07/03/2021 22:13:56,0.002,-26.501,96.938,19.815
Magnetometer,07/03/2021 22:14:26,0.003,-12.493,16.251,14.361
Accelerometer,07/03/2021 22:14:56,0.001,30.352,8.909,-19.713
PressTemp,07/03/2021 22:15:26,0.002,26.508,951.512
Magnetometer,07/03/2021 22:15:56,0.0,-9.395,92.83,18.552
Accelerometer,07/03/2021 22:16:26,0.001,-41.055,80.691,0.156
PressTemp,07/03/2021 22:16:56,0.002,24.569,950.058
Accelerometer,07/03/2021 22:17:26,0.001,-25.271,84.311,-6.503
Accelerometer,07/03/2021 22:17:56,0.002,9.327,42.574,5.447
Magnetometer,07/03/2021 22:18:26,0.002,-24.313,76.194,-18.162
Accelerometer,07/03/2021 22:18:56,0.002,-17.355,-58.954,-0.093
PressTemp,07/03/2021 22:19:26,0.002,23.14,940.091
PressTemp,07/03/2021 22:19:56,0.002,24.707,953.56
Accelerometer,07/03/2021 22:20:26,0.001,35.907,30.622,-10.373
PressTemp,07/03/2021 22:20:56,0.001,25.131,956.053
PressTemp,07/03/2021 22:21:26,0.003,26.671,954.817
Magnetometer,07/03/2021 22:21:56,0.002,21.474,79.268,13.942
PressTemp,07/03/2021 22:22:26,0.001,26.834,943.508
PressTemp,07/03/2021 22:22:56,0.002,25.958,943.591
PressTemp,07/03/2021 22:23:26,0.0,26.336,943.428
PressTemp,07/03/2021 22:23:56,0.002,26.54,941.464
PressTemp,07/03/2021 22:24:26,0.001,24.437,942.018
Accelerometer,07/03/2021 22:24:56,0.002,-14.639,94.333,-15.004
Accelerometer,07/03/2021 22:25:26,0.001,8.599,74.907,18.015
Accelerometer,07/03/2021 22:25:56,0.002,18.028,41.294,17.146
Accelerometer,07/03/2021 22:26:26,0.0,-9.92,55.319,19.805
PressTemp,07/03/2021 22:26:56,0.001,26.546,953.538
Magnetometer,07/03/2021 22:27:26,0.002,-44.42,17.034,-13.028
Accelerometer,07/03/2021 22:27:56,0.002,-35.472,61.204,-9.717
PressTemp,07/03/2021 22:28:26,0.002,26.955,954.753
Magnetometer,07/03/2021 22:28:56,0.0,29.329,99.415,-9.945
Magnetometer,07/03/2021 22:29:26,0.001,-6.653,-59.824,1.49
Accelerometer,07/03/2021 22:29:56,0.0,-38.826,98.029,16.529
Accelerometer,07/03/2021 22:30:26,0.0,33.004,98.177,-15.095
Magnetometer,07/03/2021 22:30:56,0.0,-16.276,51.929,-15.701
Magnetometer,07/03/2021 22:31:26,0.003,-21.022,48.241,19.551
PressTemp,07/03/2021 22:31:56,0.003,25.473,950.49
Accelerometer,07/03/2021 22:32:26,0.001,-1.533,9.119,9.996
Magnetometer,07/03/2021 22:32:56,0.001,-6.009,36.431,13.219
PressTemp,07/03/2021 22:33:26,0.002,26.909,959.417
PressTemp,07/03/2021 22:33:56,0.001,24.03,945.346
Magnetometer,07/03/2021 22:34:26,0.002,-36.403,58.927,1.288
PressTemp,07/03/2021 22:34:56,0.001,24.422,945.287
Magnetometer,07/03/2021 22:35:26,0.002,33.446,-70.526,-0.193
PressTemp,07/03/2021 22:35:56,0.001,24.725,947.032
Magnetometer,07/03/2021 22:36:26,0.003,-20.245,4.948,5.621
PressTemp,07/03/2021 22:36:56,0.002,23.536,959.246
Accelerometer,07/03/2021 22:37:26,0.002,11.468,-67.17,-6.808
PressTemp,07/03/2021 22:37:56,0.001,24.154,952.55
PressTemp,07/03/2021 22:38:26,0.001,24.091,956.13
Magnetometer,07/03/2021 22:38:56,0.001,20.131,30.47,11.794
Magnetometer,07/03/2021 22:39:26,0.0,-22.623,-9.769,18.852
Magnetometer,07/03/2021 22:39:56,0.001,-7.174,-97.18,6.903
Accelerometer,07/03/2021 22:40:26,0.001,-13.128,60.58,17.73
PressTemp,07/03/2021 22:40:56,0.002,25.884,947.965
Magnetometer,07/03/2021 22:41:26,0.003,6.613,-48.64,18.312
Magnetometer,07/03/2021 22:41:56,0.003,-16.406,56.757,-9.029
PressTemp,07/03/2021 22:42:26,0.001,23.018,946.882
PressTemp,07/03/2021 22:42:56,0.001,24.738,944.22
Accelerometer,07/03/2021 22:43:26,0.002,-23.857,-30.744,-15.079
Magnetometer,07/03/2021 22:43:56,0.003,-5.521,-60.232,2.411
Accelerometer,07/03/2021 22:44:26,0.001,-24.973,-9.225,-14.314
Accelerometer,07/03/2021 22:44:56,0.002,18.901,39.372,15.423
PressTemp,07/03/2021 22:45:26,0.0,24.358,947.881
Accelerometer,07/03/2021 22:45:56,0.001,-38.335,28.492,-17.157
Magnetometer,07/03/2021 22:46:26,0.001,37.447,21.61,-9.719
PressTemp,07/03/2021 22:46:56,0.001,25.359,955.052
Accelerometer,07/03/2021 22:47:26,0.002,15.968,-46.996,-15.641
PressTemp,07/03/2021 22:47:56,0.002,24.48,944.936
Magnetometer,07/03/2021 22:48:26,0.0,9.866,27.246,-6.004
PressTemp,07/03/2021 22:48:56,0.003,26.711,958.344
PressTemp,07/03/2021 22:49:26,0.0,24.483,943.686
PressTemp,07/03/2021 22:49:56,0.0,24.187,943.805
PressTemp,07/03/2021 22:50:26,0.0,25.21,955.266
PressTemp,07/03/2021 22:50:56,0.001,23.171,953.756
Accelerometer,07/03/2021 22:51:26,0.002,14.201,-93.177,9.174
PressTemp,07/03/2021 22:51:56,0.002,25.236,956.061
Magnetometer,07/03/2021 22:52:26,0.0,43.313,86.546,6.714
PressTemp,07/03/2021 22:52:56,0.001,25.059,955.772
Accelerometer,07/03/2021 22:53:26,0.003,-37.73,40.888,1.88
Magnetometer,07/03/2021 22:53:56,0.001,-20.565,-29.978,13.136
Magnetometer,07/03/2021 22:54:26,0.002,21.002,5.012,7.956
Magnetometer,07/03/2021 22:54:56,0.003,10.945,40.47,-11.75
PressTemp,07/03/2021 22:55:26,0.001,23.292,958.185
PressTemp,07/03/2021 22:55:56,0.001,26.617,949.95
Accelerometer,07/03/2021 22:56:26,0.001,11.59,-92.3,17.242
Accelerometer,07/03/2021 22:56:56,0.001,-23.24,10.974,9.21
PressTemp,07/03/2021 22:57:26,0.001,24.619,956.383
Accelerometer,07/03/2021 22:57:56,0.003,14.326,50.426,-11.751
PressTemp,07/03/2021 22:58:26,0.001,25.567,943.601
Accelerometer,07/03/2021 22:58:56,0.001,33.571,-30.22,17.712
Accelerometer,07/03/2021 22:59:26,0.002,-8.177,26.859,2.785
Magnetometer,07/03/2021 22:59:56,0.003,-14.699,10.507,7.756
PressTemp,07/03/2021 23:00:26,0.003,26.909,957.848
PressTemp,07/03/2021 23:00:56,0.001,25.003,946.852
PressTemp,07/03/2021 23:01:26,0.001,24.956,948.125
Magnetometer,07/03/2021 23:01:56,0.002,-42.213,82.133,18.596
Magnetometer,07/03/2021 23:02:26,0.003,-6.886,-64.223,-1.078
Accelerometer,07/03/2021 23:02:56,0.0,-17.635,-10.466,12.393
PressTemp,07/03/2021 23:03:26,0.001,25.116,948.379
Accelerometer,07/03/2021 23:03:56,0.003,-3.823,-97.413,7.257
Magnetometer,07/03/2021 23:04:26,0.001,23.521,60.237,3.287
Magnetometer,07/03/2021 23:04:56,0.002,49.853,48.8,-17.609
PressTemp,07/03/2021 23:05:26,0.003,24.301,940.607
Magnetometer,07/03/2021 23:05:56,0.001,-8.109,-63.109,19.506
PressTemp,07/03/2021 23:06:26,0.002,23.583,954.51
PressTemp,07/03/2021 23:06:56,0.002,25.786,943.23
Accelerometer,07/03/2021 23:07:26,0.001,-42.771,-13.497,12.692
PressTemp,07/03/2021 23:07:56,0.001,23.595,950.837
Accelerometer,07/03/2021 23:08:26,0.001,-4.464,-27.96,-16.798
PressTemp,07/03/2021 23:08:56,0.001,25.077,955.567
Magnetometer,07/03/2021 23:09:26,0.0,-26.216,-29.702,15.414
PressTemp,07/03/2021 23:09:56,0.002,23.458,953.62
Magnetometer,07/03/2021 23:10:26,0.001,31.11,-89.028,6.72
PressTemp,07/03/2021 23:10:56,0.002,23.94,957.513
Accelerometer,07/03/2021 23:11:26,0.002,43.281,-43.988,-1.217
PressTemp,07/03/2021 23:11:56,0.002,26.506,950.035
Accelerometer,07/03/2021 23:12:26,0.0,-43.371,42.419,-14.482
PressTemp,07/03/2021 23:12:56,0.002,25.724,953.07
PressTemp,07/03/2021 23:13:26,0.002,25.608,950.601
PressTemp,07/03/2021 23:13:56,0.001,23.694,952.56
Accelerometer,07/03/2021 23:14:26,0.001,-40.063,-23.152,5.602
PressTemp,07/03/2021 23:14:56,0.002,25.046,952.839
PressTemp,07/03/2021 23:15:26,0.001,25.348,947.571
Magnetometer,07/03/2021 23:15:56,0.002,-14.876,86.319,16.677
PressTemp,07/03/2021 23:16:26,0.001,25.754,944.609
Magnetometer,07/03/2021 23:16:56,0.002,-20.444,65.986,-4.531
Accelerometer,07/03/2021 23:17:26,0.002,-26.822,-36.106,16.5
Magnetometer,07/03/2021 23:17:56,0.002,-10.206,-96.442,-14.328
PressTemp,07/03/2021 23:18:26,0.001,26.007,943.774
PressTemp,07/03/2021 23:18:56,0.002,24.612,949.69
Magnetometer,07/03/2021 23:19:26,0.003,3.717,-19.601,18.617
PressTemp,07/03/2021 23:19:56,0.0,25.651,947.667
Magnetometer,07/03/2021 23:20:26,0.001,-9.455,79.226,12.659
Magnetometer,07/03/2021 23:20:56,0.001,-15.536,-5.126,-2.498
Accelerometer,07/03/2021 23:21:26,0.001,-23.633,87.121,-15.142
Accelerometer,07/03/2021 23:21:56,0.001,31.51,30.177,2.426
PressTemp,07/03/2021 23:22:26,0.001,23.284,940.327
PressTemp,07/03/2021 23:22:56,0.002,25.599,940.058
Magnetometer,07/03/2021 23:23:26,0.002,-6.117,94.037,4.247
PressTemp,07/03/2021 23:23:56,0.001,25.895,956.693
Magnetometer,07/03/2021 23:24:26,0.002,23.95,80.314,8.259
Accelerometer,07/03/2021 23:24:56,0.002,-16.173,-83.168,-13.17
Magnetometer,07/03/2021 23:25:26,0.002,-7.511,52.988,-10.163
Accelerometer,07/03/2021 23:25:56,0.003,-40.249,-55.447,-10.833
Accelerometer,07/03/2021 23:26:26,0.002,30.485,-10.788,-0.422
Accelerometer,07/03/2021 23:26:56,0.003,25.083,-75.193,-18.039
Accelerometer,07/03/2021 23:27:26,0.002,-12.338,-66.721,-10.835
Magnetometer,07/03/2021 23:27:56,0.003,7.912,83.815,-2.332
Accelerometer,07/03/2021 23:28:26,0.001,-21.18,59.082,8.872
Accelerometer,07/03/2021 23:28:56,0.003,13.828,-55.996,7.204
PressTemp,07/03/2021 23:29:26,0.0,23.229,948.476
Magnetometer,07/03/2021 23:29:56,0.0,-2.763,-4.047,19.258
Magnetometer,07/03/2021 23:30:26,0.002,31.104,-9.386,-6.322
Accelerometer,07/03/2021 23:30:56,0.0,-1.944,59.842,-12.324
Magnetometer,07/03/2021 23:31:26,0.003,4.339,-54.832,-1.93
PressTemp,07/03/2021 23:31:56,0.002,26.858,947.591
PressTemp,07/03/2021 23:32:26,0.002,26.663,958.161
Magnetometer,07/03/2021 23:32:56,0.002,-49.523,-8.024,2.304
PressTemp,07/03/2021 23:33:26,0.003,23.274,945.038
Magnetometer,07/03/2021 23:33:56,0.001,42.905,63.575,-10.082
Magnetometer,07/03/2021 23:34:26,0.001,-32.472,-96.729,-7.999
PressTemp,07/03/2021 23:34:56,0.0,26.202,940.648
Accelerometer,07/03/2021 23:35:26,0.002,-34.309,-6.624,11.475
PressTemp,07/03/2021 23:35:56,0.003,23.563,945.798
Accelerometer,07/03/2021 23:36:26,0.0,43.601,-90.699,-9.513
Accelerometer,07/03/2021 23:36:56,0.002,41.941,-42.211,-18.334
PressTemp,07/03/2021 23:37:26,0.0,24.321,954.566
Accelerometer,07/03/2021 23:37:56,0.0,-41.466,-51.153,-15.594
Magnetometer,07/03/2021 23:38:26,0.001,18.647,16.553,-12.583
PressTemp,07/03/2021 23:38:56,0.001,23.597,946.489
PressTemp,07/03/2021 23:39:26,0.001,26.728,959.351
PressTemp,07/03/2021 23:39:56,0.002,23.966,942.699
Accelerometer,07/03/2021 23:40:26,0.001,41.967,-0.259,17.762
Accelerometer,07/03/2021 23:40:56,0.001,32.906,-40.811,6.445
PressTemp,07/03/2021 23:41:26,0.003,23.588,949.171
Magnetometer,07/03/2021 23:41:56,0.001,16.294,31.148,-6.716
PressTemp,07/03/2021 23:42:26,0.0,26.778,941.516
Magnetometer,07/03/2021 23:42:56,0.001,-6.967,-36.56,-16.981
Accelerometer,07/03/2021 23:43:26,0.002,-35.845,-44.34,-6.011
PressTemp,07/03/2021 23:43:56,0.001,24.189,951.245
Accelerometer,07/03/2021 23:44:26,0.002,-44.965,30.656,-4.395
Accelerometer,07/03/2021 23:44:56,0.001,34.43,99.968,-17.333
Magnetometer,07/03/2021 23:45:26,0.001,-22.78,-31.495,-3.63
PressTemp,07/03/2021 23:45:56,0.003,25.159,958.967
Accelerometer,07/03/2021 23:46:26,0.002,35.289,27.845,6.048
Accelerometer,07/03/2021 23:46:56,0.001,-23.312,0.678,16.355
Magnetometer,07/03/2021 23:47:26,0.002,29.064,0.549,-0.353
Magnetometer,07/03/2021 23:47:56,0.002,46.334,-39.197,0.531
Accelerometer,07/03/2021 23:48:26,0.001,14.131,-19.196,10.28
Magnetometer,07/03/2021 23:48:56,0.002,29.643,55.478,18.719
Accelerometer,07/03/2021 23:49:26,0.001,14.357,-91.769,-8.017
PressTemp,07/03/2021 23:49:56,0.003,25.493,959.426
Magnetometer,07/03/2021 23:50:26,0.001,-9.427,-39.173,0.417
Accelerometer,07/03/2021 23:50:56,0.001,49.934,-61.745,15.701
Accelerometer,07/03/2021 23:51:26,0.003,-27.018,-71.429,12.149
Accelerometer,07/03/2021 23:51:56,0.002,-35.515,-93.105,-12.739
Accelerometer,07/03/2021 23:52:26,0.002,5.185,-93.367,0.522
Accelerometer,07/03/2021 23:52:56,0.003,21.241,59.609,-7.376
Accelerometer,07/03/2021 23:53:26,0.0,-18.82,72.511,1.499
PressTemp,07/03/2021 23:53:56,0.003,25.417,958.717
Accelerometer,07/03/2021 23:54:26,0.0,48.335,-36.181,17.667
Accelerometer,07/03/2021 23:54:56,0.001,10.951,77.608,6.074
Accelerometer,07/03/2021 23:55:26,0.001,22.421,-95.459,16.179
Magnetometer,07/03/2021 23:55:56,0.002,-4.435,-14.982,-17.279
PressTemp,07/03/2021 23:56:26,0.001,24.669,948.027
PressTemp,07/03/2021 23:56:56,0.002,25.206,951.674
Magnetometer,07/03/2021 23:57:26,0.002,16.311,35.591,15.322
Magnetometer,07/03/2021 23:57:56,0.001,32.036,-62.819,-18.712
Accelerometer,07/03/2021 23:58:26,0.003,-1.83,-19.755,9.29
Accelerometer,07/03/2021 23:58:56,0.003,35.861,-27.71,-4.011
Accelerometer,07/03/2021 23:59:26,0.001,-19.352,-65.077,-18.159
Magnetometer,07/03/2021 23:59:56,0.003,-4.643,16.612,-4.984
Accelerometer,07/04/2021 00:00:26,0.001,-36.364,40.999,-4.451
Accelerometer,07/04/2021 00:00:56,0.0,-31.438,22.696,-4.747
Accelerometer,07/04/2021 00:01:26,0.0,36.417,-49.192,12.341
Accelerometer,07/04/2021 00:01:56,0.003,-45.105,-49.368,8.439
PressTemp,07/04/2021 00:02:26,0.0,24.088,944.097
PressTemp,07/04/2021 00:02:56,0.002,24.73,945.128
Magnetometer,07/04/2021 00:03:26,0.001,39.739,8.547,19.022
PressTemp,07/04/2021 00:03:56,0.0,24.605,949.111
Magnetometer,07/04/2021 00:04:26,0.002,-34.581,85.926,-7.286
Accelerometer,07/04/2021 00:04:56,0.001,-23.333,-54.841,-7.424
Accelerometer,07/04/2021 00:05:26,0.001,32.253,81.524,-17.185
PressTemp,07/04/2021 00:05:56,0.002,23.51,952.975
PressTemp,07/04/2021 00:06:26,0.001,25.907,954.383
Accelerometer,07/04/2021 00:06:56,0.001,19.546,2.688,-5.275
PressTemp,07/04/2021 00:07:26,0.0,24.82,959.308
Magnetometer,07/04/2021 00:07:56,0.001,-36.044,-49.14,-14.44
PressTemp,07/04/2021 00:08:26,0.0,23.605,952.334
Accelerometer,07/04/2021 00:08:56,0.002,3.69,-59.381,-6.404
PressTemp,07/04/2021 00:09:26,0.001,23.516,950.382
PressTemp,07/04/2021 00:09:56,0.0,25.574,950.978
PressTemp,07/04/2021 00:10:26,0.001,26.137,944.618
PressTemp,07/04/2021 00:10:56,0.002,23.915,956.649
PressTemp,07/04/2021 00:11:26,0.002,25.32,959.244
PressTemp,07/04/2021 00:11:56,0.002,24.292,955.739
Magnetometer,07/04/2021 00:12:26,0.002,3.92,-65.65,10.24
Accelerometer,07/04/2021 00:12:56,0.0,16.695,-94.433,2.352
PressTemp,07/04/2021 00:13:26,0.003,26.509,940.272
Magnetometer,07/04/2021 00:13:56,0.0,31.327,72.495,-6.189
Accelerometer,07/04/2021 00:14:26,0.002,41.896,69.637,11.871
Magnetometer,07/04/2021 00:14:56,0.002,-15.358,-93.84,18.517
Magnetometer,07/04/2021 00:15:26,0.003,19.691,-22.641,9.886
Magnetometer,07/04/2021 00:15:56,0.0,22.366,33.025,16.817
