{'Stock Ticker': 'AAPL', 'Date': 200802010900, 'Opening Price': 136.2, 'Peak Price': 136.2, 'Lowest Price': 136, 'Close Price': 136, 'Volume': 6700, 'InternalIndexAttributeName': 3657}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'AAPL', 'Date': 200802011103, 'Opening Price': 133.01, 'Peak Price': 133.22, 'Lowest Price': 132.9, 'Close Price': 133.16, 'Volume': 109971, 'InternalIndexAttributeName': 90062}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'AAPL', 'Date': 200802011104, 'Opening Price': 133.16, 'Peak Price': 133.2, 'Lowest Price': 132.76, 'Close Price': 132.94, 'Volume': 92302, 'InternalIndexAttributeName': 90859}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'AAPL', 'Date': 200802011107, 'Opening Price': 133.01, 'Peak Price': 133.14, 'Lowest Price': 132.93, 'Close Price': 133.0001, 'Volume': 83299, 'InternalIndexAttributeName': 93404}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}

{'Stock Ticker': 'AAPL', 'Date': 200802011105, 'Opening Price': 132.95, 'Peak Price': 132.98, 'Lowest Price': 132.57, 'Close Price': 132.8699, 'Volume': 120042, 'InternalIndexAttributeName': 91601}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'AAPL', 'Date': 200802011106, 'Opening Price': 132.85, 'Peak Price': 133.05, 'Lowest Price': 132.7, 'Close Price': 133.02, 'Volume': 77969, 'InternalIndexAttributeName': 92576}
{'Stock Ticker': 'LOCM', 'Date': 200802011107, 'Opening Price': 3.96, 'Peak Price': 3.96, 'Lowest Price': 3.95, 'Close Price': 3.95, 'Volume': 1400, 'InternalIndexAttributeName': 93829}
